uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
1.4519519519519518e10,0.3937215174445078,0.7439254940426835,2.9039039039039038e7,2.8400525286356897e-10,0.00306808577168295
1.4534534534534534e10,0.39315991834331054,0.7435754945327598,2.906906906906907e7,2.7168280056592296e-10,0.003031991151347761
1.454954954954955e10,0.39259888716200697,0.7432255046631019,2.90990990990991e7,2.598842127909023e-10,0.0029962861988895497
1.4564564564564564e10,0.39203842392557214,0.7428755247000777,2.912912912912913e7,2.485876999809296e-10,0.0029609671588537423
1.4579579579579578e10,0.3914785286568737,0.7425255549094825,2.9159159159159157e7,2.3777235776809653e-10,0.0029260303064330253
1.4594594594594595e10,0.3909192013766807,0.742175595556539,2.9189189189189192e7,2.2741813192327192e-10,0.0028914719472823507
1.460960960960961e10,0.39036044210366994,0.7418256469058989,2.921921921921922e7,2.1750578465476226e-10,0.002857288417334844
1.4624624624624624e10,0.38980225085443454,0.7414757092216456,2.924924924924925e7,2.0801686220599597e-10,0.0028234760826172014
1.4639639639639639e10,0.3892446276434894,0.7411257827672931,2.927927927927928e7,1.9893366370393983e-10,0.002790031339066071
1.4654654654654654e10,0.38868757248328045,0.7407758678057905,2.9309309309309307e7,1.9023921121120762e-10,0.0027569506123447927
1.466966966966967e10,0.38813108538419067,0.7404259645995204,2.9339339339339342e7,1.819172209368862e-10,0.002724230357660192
1.4684684684684685e10,0.3875751663545481,0.7400760734103027,2.936936936936937e7,1.739520755625324e-10,0.0026918670595802614
1.46996996996997e10,0.38701981540063246,0.7397261944993944,2.93993993993994e7,1.6632879764153554e-10,0.002659857231851714
1.4714714714714714e10,0.3864650325266829,0.739376328127492,2.942942942942943e7,1.590330240313223e-10,0.002628197417218396
1.4729729729729729e10,0.38591081773490504,0.7390264745547325,2.9459459459459458e7,1.5205098131963554e-10,0.0025968841872398988
1.4744744744744745e10,0.3853571710254779,0.7386766340406943,2.9489489489489492e7,1.4536946220728285e-10,0.0025659141421106946
1.475975975975976e10,0.38480409239656177,0.7383268068443997,2.951951951951952e7,1.3897580281133428e-10,0.0025352839104796146
1.4774774774774775e10,0.38425158184430425,0.7379769932243152,2.954954954954955e7,1.3285786085384036e-10,0.0025049901492700285
1.478978978978979e10,0.3836996393628485,0.7376271934383535,2.957957957957958e7,1.2700399470264557e-10,0.0024750295435000537
1.4804804804804804e10,0.3831482649443398,0.7372774077438743,2.9609609609609608e7,1.2140304323194643e-10,0.0024453988061037407
1.481981981981982e10,0.3825974585789325,0.7369276363976864,2.9639639639639642e7,1.1604430647142919e-10,0.0024160946777523943
1.4834834834834835e10,0.3820472202547976,0.7365778796560487,2.966966966966967e7,1.1091752701412681e-10,0.0023871139266761596
1.484984984984985e10,0.3814975499581291,0.7362281377746709,2.96996996996997e7,1.0601287215395886e-10,0.0023584533484871015
1.4864864864864864e10,0.3809484476731517,0.735878411008716,2.972972972972973e7,1.0132091672530331e-10,0.002330109766001388
1.4879879879879879e10,0.3803999133821276,0.7355286996128009,2.9759759759759758e7,9.68326266176989e-11,0.002302080029062986
1.4894894894894896e10,0.37985194706536296,0.7351790038409979,2.9789789789789792e7,9.253934293992019e-11,0.0022743610143675604
1.490990990990991e10,0.37930454870121566,0.7348293239468359,2.981981981981982e7,8.843276680861556e-11,0.0022469496252868395
1.4924924924924925e10,0.37875771826610205,0.7344796601833022,2.984984984984985e7,8.45049447375018e-11,0.0022198427916933876
1.493993993993994e10,0.3782114557345035,0.7341300128028432,2.987987987987988e7,8.074825460417836e-11,0.002193037469786503
1.4954954954954954e10,0.37766576107897337,0.7337803820573658,2.9909909909909908e7,7.715539217230083e-11,0.0021665306419175806
1.496996996996997e10,0.3771206342701442,0.7334307681982393,2.9939939939939942e7,7.371935814779696e-11,0.002140319316417336
1.4984984984984985e10,0.3765760752767347,0.7330811714762957,2.996996996996997e7,7.043344574857554e-11,0.0021144005274223204
1.5e10,0.37603208406555616,0.7327315921418323,3.0e7,6.72912287678674e-11,0.002088771334702888
